시간,시스템 CPU 사용률 (%),프로세스 메모리 사용량 (MB),Current Thread 수,호출 건수,TPS,동시 사용자,ERROR 수,SQL 수,최대 TPS,프로세스 CPU사용률 (%)
7/24/2017 00:45,24.87,1995,100,4256,70.93,204,355,62638,90.8,23.48
7/24/2017 00:46,24.99,1874,91.9,4293,71.55,176,378,54554,97.8,23.95
7/24/2017 00:47,27,1700,83.19,4622,77.03,191,328,56323,93.59,26.36
7/24/2017 00:48,42.47,1654,81.53,4380,73,184,366,66483,89.4,41.16
7/24/2017 00:49,35.13,1716,86.38,4393,73.2,162,354,54745,90.59,34.26
7/24/2017 00:50,24.14,1889,97.18,4050,67.5,197,311,47129,90.19,22.75
7/24/2017 00:51,21.17,1772,90.06,3634,60.56,167,325,55740,83.59,20.5
7/24/2017 00:52,20.61,1382,68.4,3618,60.29,184,327,45279,73.4,19.98
7/24/2017 00:53,20.73,1279,63.33,3582,59.7,158,289,45849,72.8,19.98
7/24/2017 00:54,20.46,1288,64.63,3455,57.58,180,332,57512,74.59,19.52
7/24/2017 00:55,22.18,1791,91.34,3744,62.4,202,342,49821,88.59,21.01
7/24/2017 00:56,24.01,1684,85,4335,72.25,171,313,51857,93.59,22.99
7/24/2017 00:57,23.33,1828,95.88,4038,67.3,161,282,60748,79.4,22.04
7/24/2017 00:58,25.25,1435,71.53,4200,70,151,317,52863,82.19,24.73
7/24/2017 00:59,26.37,1381,69.05,4408,73.45,152,355,56443,98,25.31
7/24/2017 01:00,22.71,2065,107,3814,63.56,171,278,56841,85.59,21.48
7/24/2017 01:01,23.19,1620,81.83,3980,66.33,156,296,57116,91,22.09
7/24/2017 01:02,23.16,1965,103,3902,65.03,174,311,50781,81,22.77
7/24/2017 01:03,22.61,1354,67.66,3957,65.94,165,321,61937,96.4,21.54
7/24/2017 01:04,21.44,1305,66.16,3542,59.03,173,328,45957,86.19,20.65
7/24/2017 01:05,19.01,1221,61.83,3289,54.81,170,294,42986,77.8,17.77
7/24/2017 01:06,23.66,1097,54.5,4061,67.68,161,293,62385,87.59,22.83
7/24/2017 01:07,22.99,1085,54.33,4003,66.7,153,315,49866,89.59,21.78
7/24/2017 01:08,24.37,1226,61.16,4240,70.66,156,309,51532,98.4,23.47
7/24/2017 01:09,24.69,1484,75.83,4119,68.65,147,313,61701,86,23.56
7/24/2017 01:10,22.89,1501,76.5,3713,61.88,143,322,49776,89,21.77
7/24/2017 01:11,21.46,1159,57.66,3677,61.28,177,318,47125,75.8,20.51
7/24/2017 01:12,18.82,1461,73.5,3187,53.11,133,275,53605,71.8,17.77
7/24/2017 01:13,21.07,1640,83,3636,60.59,138,307,47016,75.8,20.12
7/24/2017 01:14,20.42,1990,104,3365,56.08,147,294,45977,85,19.26
7/24/2017 01:15,19.94,1759,90.43,3424,57.06,165,304,53774,73.19,19.22
7/24/2017 01:16,19.11,1222,61.61,3315,55.25,140,310,43012,72.4,18.2
7/24/2017 01:17,20.41,1176,58.79,3392,56.53,130,338,46647,77,19.85
7/24/2017 01:18,17.73,1330,68.06,3060,51,167,285,50134,67,16.66
7/24/2017 01:19,17.23,1081,53.93,3112,51.86,119,238,37000,70.59,16.42
7/24/2017 01:20,15.95,1218,63.08,2666,44.43,125,255,35300,66.8,14.83
7/24/2017 01:21,17.8,1024,51.71,3029,50.48,134,271,50897,60.4,16.91
7/24/2017 01:22,17.62,1166,58.88,3113,51.88,120,291,39913,59.79,16.54
7/24/2017 01:23,17.45,1467,75.26,3211,53.51,130,280,38515,64.19,16.28
7/24/2017 01:24,20.68,1473,75.34,3821,63.68,129,292,53641,81.8,19.59
7/24/2017 01:25,21.17,1409,71.65,3695,61.58,138,301,45771,78.59,20.34
7/24/2017 01:26,23.16,1470,74.13,3918,65.3,158,320,51330,74.8,22.27
7/24/2017 01:27,24.27,1244,61.71,4219,70.31,130,334,63029,89.19,23.36
7/24/2017 01:28,19.43,1262,64.45,3446,57.43,125,242,42447,77.8,18.54
7/24/2017 01:29,22.14,1546,77.33,3574,59.56,124,353,49773,79.4,21.28
7/24/2017 01:30,21.92,2069,108,3633,60.54,131,314,58577,84.8,20.23
7/24/2017 01:31,21.72,1748,88,3799,63.31,142,360,47956,73.4,21.32
7/24/2017 01:32,22.08,1204,58.86,3835,63.91,127,323,48447,77.4,21.22
7/24/2017 01:33,25.52,1260,63.13,4519,75.31,123,335,65286,86.8,24.53
7/24/2017 01:34,23.52,1405,72.63,3976,66.26,137,331,50442,84.8,22.03
7/24/2017 01:35,20.95,1452,73.93,3759,62.65,136,245,43188,80.8,20.36
7/24/2017 01:36,16.79,1007,51,2959,49.31,90.13,234,46448,59,15.63
7/24/2017 01:37,16.48,1001,50.59,2943,49.04,117,238,37435,59.79,15.78
7/24/2017 01:38,16.43,927,46.96,2855,47.58,94.64,252,35918,57.59,15.6
7/24/2017 01:39,19.68,1218,63.2,3340,55.66,112,362,53711,66.4,18.29
7/24/2017 01:40,16.76,1779,93.69,2742,45.7,116,268,36015,60.2,15.44
7/24/2017 01:41,21.25,1619,82.59,3558,59.29,114,340,45230,78.4,20.17
7/24/2017 01:42,19.19,1330,65.93,3267,54.45,106,307,50148,64.8,18.57
7/24/2017 01:43,17.61,1181,59.98,3006,50.09,108,310,35957,60,16.11
7/24/2017 01:44,19.95,1532,80.53,3477,57.95,123,311,42036,75.8,18.98
7/24/2017 01:45,22.02,1848,95.61,3727,62.11,125,339,56435,79,20.87
7/24/2017 01:46,19.54,1461,71.68,3499,58.31,104,282,42926,75,18.88
7/24/2017 01:47,18.66,1477,75.06,3260,54.33,106,304,40213,72.8,17.3
7/24/2017 01:48,17.55,1359,69.23,2844,47.4,104,332,50955,63.2,16.23
7/24/2017 01:49,17.07,1235,63.16,2954,49.23,97.14,276,38854,65.59,16.18
7/24/2017 01:50,16.64,1839,98.16,2773,46.21,113,263,37053,71.59,15.4
7/24/2017 01:51,17.64,1634,83.94,3118,51.96,105,258,48278,71.4,16.86
7/24/2017 01:52,18.89,1223,60.98,3301,55.01,130,309,41862,74,18.14
7/24/2017 01:53,15.87,916,44.41,2869,47.81,117,301,36188,68.19,15.1
7/24/2017 01:54,13.99,1045,52.58,2339,38.97,113,274,41646,48.2,12.97
7/24/2017 01:55,16.93,1261,65.13,2860,47.66,116,280,37312,55,15.75
7/24/2017 01:56,19.6,1169,58.43,3392,56.53,118,307,41940,69.19,18.73
7/24/2017 01:57,18.43,1393,70.58,3164,52.73,112,279,50045,80,17.52
7/24/2017 01:58,16.86,1099,54.79,3033,50.54,108,254,37240,60.4,16.07
7/24/2017 01:59,17.6,957,48.73,3063,51.04,87.09,305,39292,67.59,16.63
7/24/2017 02:00,16.05,1164,62.16,2664,44.4,89.24,248,42511,63,14.75
7/24/2017 02:01,18.96,1127,58.26,3405,56.75,111,273,40004,73.19,18.05
7/24/2017 02:02,17.39,1024,51.83,2957,49.28,109,239,38694,65.19,16.67
7/24/2017 02:03,16.96,1711,92.76,2764,46.06,87.93,248,49348,71.8,14.77
7/24/2017 02:04,15.52,2282,121,2720,45.33,103,265,34460,64.4,15.05
7/24/2017 02:05,16.79,1287,64.93,2902,48.36,101,226,34856,66.4,16.14
7/24/2017 02:06,15.59,852,42.56,2656,44.26,101,236,43899,59.59,14.83
7/24/2017 02:07,15.8,840,41.93,2668,44.46,90.68,221,34539,59,15.01
7/24/2017 02:08,16.48,1013,51.83,2766,46.09,107,309,36868,59.59,15.29
7/24/2017 02:09,16.94,1292,66.56,2762,46.03,111,299,48572,68.8,15.89
7/24/2017 02:10,14.46,1189,60.96,2416,40.26,117,273,34286,62.2,13.57
7/24/2017 02:11,13.51,1083,55.26,2144,35.72,105,281,30868,57.59,12.71
7/24/2017 02:12,14.14,875,43.58,2317,38.61,86.35,264,41134,60.79,13.26
7/24/2017 02:13,12.02,1166,59.83,1935,32.25,115,243,28968,45.2,11.14
7/24/2017 02:14,12.21,1061,54.08,2131,35.51,83.35,223,28297,55.79,11.49
7/24/2017 02:15,16.11,966,49.66,2621,43.68,96.59,289,47878,63.79,14.95
7/24/2017 02:16,15.15,1086,57,2577,42.95,96.55,251,33191,59,14.04
7/24/2017 02:17,15.98,973,49.66,2926,48.76,93.18,269,35403,61.79,15.14
7/24/2017 02:18,19.98,972,50.33,2640,44,92.36,269,42850,62.59,19.03
7/24/2017 02:19,18.63,1111,57.75,3297,54.95,114,236,38506,72.4,17.73
7/24/2017 02:20,12.79,898,45.91,2159,35.97,108,203,27401,59.59,11.86
7/24/2017 02:21,17.01,917,47.75,2871,47.84,101,290,47131,66.19,16.14
7/24/2017 02:22,16.3,954,48.58,2778,46.29,104,291,35709,62.59,15.12
7/24/2017 02:23,15.16,958,49.58,2693,44.88,112,244,32607,66.8,14.18
7/24/2017 02:24,16.76,946,48.75,2929,48.81,91.26,295,46501,65,15.87
7/24/2017 02:25,16.3,891,45.25,2856,47.59,101,253,37293,67.59,15.3
7/24/2017 02:26,16.26,1393,75.66,2855,47.58,95.16,252,34295,60.59,15.05
7/24/2017 02:27,14.86,1182,61.33,2533,42.21,90.74,249,43919,65.59,13.93
7/24/2017 02:28,14.2,1073,55.08,2322,38.7,110,264,32350,69.59,13.46
7/24/2017 02:29,13.11,819,41.13,2270,37.83,77.76,290,31797,57,12.42
7/24/2017 02:30,16,1127,60.33,2672,44.53,92.73,288,46237,71.19,14.61
7/24/2017 02:31,11.67,781,39.9,1937,32.28,109,265,28182,52.2,10.78
7/24/2017 02:32,11.77,948,49.2,1955,32.58,70.16,215,26577,41.59,10.89
7/24/2017 02:33,10.23,638,32.15,1667,27.78,84.88,174,33363,40.2,9.32
7/24/2017 02:34,10.79,600,31.06,1819,30.31,70.69,192,24648,45.59,9.83
7/24/2017 02:35,10.48,691,35.15,1703,28.38,94.38,203,24471,39,9.5
7/24/2017 02:36,8.78,868,45.66,1214,20.23,88.5,197,29380,25.39,7.85
7/24/2017 02:37,10.5,738,38.59,1781,29.68,74.06,166,23505,46.59,9.31
7/24/2017 02:38,11.36,937,48.46,1743,29.04,78.58,198,25218,53,10.38
7/24/2017 02:39,11.71,753,37.5,1849,30.81,83.68,219,36583,44.79,10.8
7/24/2017 02:40,9.18,775,38.9,1330,22.16,84.08,184,21810,40.4,8.02
7/24/2017 02:41,8.27,775,39.65,1128,18.79,70.89,151,19006,25.39,7.65
7/24/2017 02:42,8.98,608,30.79,1334,22.23,72.41,177,33088,29.2,8.11
7/24/2017 02:43,8.48,640,32.76,1300,21.66,79.27,184,19650,29.79,7.69
7/24/2017 02:44,8.56,607,30.61,1351,22.51,67.8,147,18970,33.4,8
7/24/2017 02:45,9.99,745,37.36,1513,25.21,95.78,168,32651,34.2,9.11
7/24/2017 02:46,10.19,772,38.47,1593,26.54,66.06,168,24078,36.2,9.63
7/24/2017 02:47,9.25,586,29.58,1330,22.16,66.83,165,20354,28.39,8.51
7/24/2017 02:48,9.83,622,31.36,1612,26.86,63.53,149,32897,38.79,9.02
7/24/2017 02:49,8.61,633,32.68,1376,22.93,81.08,139,19666,33.2,7.96
7/24/2017 02:50,9.44,1032,56.33,1325,22.08,66.52,191,21196,33.4,8.21
7/24/2017 02:51,8.83,699,35.71,1349,22.48,67.78,149,29858,28.39,8.31
7/24/2017 02:52,8.98,636,32.88,1329,22.14,59.76,179,20193,29.6,8.22
7/24/2017 02:53,9.1,605,30.71,1380,23,71.59,162,21151,35.2,8.53
7/24/2017 02:54,8.67,876,47.46,1213,20.21,70.47,131,28049,31.39,7.56
7/24/2017 02:55,7.77,688,35.61,1180,19.66,69.67,126,16754,26.2,7.03
7/24/2017 02:56,8.59,638,33.18,1336,22.26,62.18,150,19204,28.79,7.72
7/24/2017 02:57,8.81,661,34.4,1281,21.35,69.62,172,29972,27.2,8.17
7/24/2017 02:58,9.05,783,41.18,1372,22.86,81.33,170,21603,30,8.18
7/24/2017 02:59,9.56,825,43.59,1346,22.43,60.64,190,21886,29.6,8.86
7/24/2017 03:00,9.41,1085,58.18,1302,21.7,67.08,188,31257,31.6,8.27
7/24/2017 03:01,8.03,719,36.01,1254,20.89,70.09,194,19232,31.2,7.51
7/24/2017 03:02,9.19,639,33.36,1353,22.54,81.73,199,21637,31.6,8.24
7/24/2017 03:03,8.73,858,44.63,1268,21.13,74.62,185,29708,29.2,7.95
7/24/2017 03:04,8.16,751,38.53,1187,19.78,67.5,163,18451,27.6,7.5
7/24/2017 03:05,7.5,584,29.13,1101,18.35,61.69,142,16674,22,6.84
7/24/2017 03:06,8.76,622,31.79,1286,21.43,68.88,140,28651,28.39,7.94
7/24/2017 03:07,8.44,554,28.66,1291,21.51,71.36,162,17868,28.39,7.69
7/24/2017 03:08,7.04,625,32.56,1063,17.71,49.23,118,14946,25,6.16
7/24/2017 03:09,8.38,613,31.33,1189,19.8,75.87,137,27911,32.2,7.75
7/24/2017 03:10,7.34,522,26.79,1034,17.23,70.59,146,15937,26.39,6.46
7/24/2017 03:11,7.91,664,34.56,1168,19.46,66.54,137,16071,26.79,7.25
7/24/2017 03:12,9.3,664,34.26,1267,21.11,70.5,197,31647,26.79,8.48
7/24/2017 03:13,8.3,700,36.4,1133,18.88,79.9,153,18566,24.79,7.36
7/24/2017 03:14,8.68,597,30.63,1231,20.51,68.03,184,20037,27.79,8
7/24/2017 03:15,8.86,514,26.26,1286,21.43,76.81,158,30882,26.2,7.85
7/24/2017 03:16,9.97,646,34.15,1430,23.83,83.43,212,23619,32.2,8.91
7/24/2017 03:17,8.59,912,48.83,1255,20.91,62.45,149,19074,29.39,8.05
7/24/2017 03:18,9.19,616,30.86,1283,21.38,85.71,184,30302,26.2,8.49
7/24/2017 03:19,17.38,422,21.29,1084,18.05,65.11,163,17381,24.39,5.17
7/24/2017 03:20,13.1,648,32.96,1231,20.51,84.72,229,21946,30.2,7.38
7/24/2017 03:21,8.21,532,26.64,1129,18.8,73.13,170,28221,26.6,7.36
7/24/2017 03:22,7.43,603,31.14,1075,17.91,57.99,178,18017,24.79,6.67
7/24/2017 03:23,8.19,728,37.11,1247,20.78,65.22,147,18247,29,7.38
7/24/2017 03:24,8.77,653,33.08,1216,20.26,84.57,203,31426,25.6,8.01
7/24/2017 03:25,7.76,702,36.21,1080,18,56.83,179,18526,22.2,6.73
7/24/2017 03:26,8.03,598,31.03,1107,18.45,67.12,156,19850,24.39,7.14
7/24/2017 03:27,9.15,670,34.75,1250,20.83,85.39,196,31780,36.4,8.34
7/24/2017 03:28,7.6,755,39.95,1040,17.32,59.15,149,15597,23.6,6.63
7/24/2017 03:29,7.56,729,37.31,1072,17.86,62.66,165,16377,22.39,6.89
7/24/2017 03:30,8.13,753,39.53,1078,17.96,86.16,161,28257,31.39,7.21
7/24/2017 03:31,7.43,739,38.53,1029,17.14,77.36,164,17319,23.39,6.5
7/24/2017 03:32,7.52,607,31.63,1108,18.46,60.24,192,17400,27.6,6.83
7/24/2017 03:33,7.64,643,33.51,1046,17.43,55.09,143,26582,23,6.86
7/24/2017 03:34,7.12,722,37.65,1018,16.96,44.66,152,16379,22.39,6.45
7/24/2017 03:35,7.59,501,25.64,1103,18.38,47.95,158,16723,24.39,6.73
7/24/2017 03:36,7.9,606,32.26,1159,19.3,60.86,147,27567,30,7.1
7/24/2017 03:37,6.94,612,31.75,972,16.2,48.74,147,15539,24,6.2
7/24/2017 03:38,7.93,511,26.36,1070,17.82,49.82,167,18341,28.6,6.98
7/24/2017 03:39,8.19,728,37.22,1084,18.05,61.48,153,27746,23.79,7.37
7/24/2017 03:40,7.96,804,41,1046,17.43,75.79,169,16688,27.39,6.99
7/24/2017 03:41,7.03,851,45.5,981,16.35,68.91,146,15154,21.2,6.27
7/24/2017 03:42,7.15,590,30.16,1020,17,63.06,130,26009,26.79,6.56
7/24/2017 03:43,7.31,445,22.5,1092,18.2,43.62,136,16858,24.79,6.63
7/24/2017 03:44,7.97,637,33,1212,20.2,53.5,126,18260,25.6,7.03
7/24/2017 03:45,8.52,746,37.5,1212,20.2,33.35,121,29219,27.79,7.72
7/24/2017 03:46,8.77,653,33.15,1228,20.46,52.89,158,21789,28.2,7.99
7/24/2017 03:47,6.81,496,25.16,948,15.8,57.51,129,15427,23,6.09
7/24/2017 03:48,8.08,508,26.83,1135,18.91,56.57,139,27505,25.2,7.15
7/24/2017 03:49,7.22,673,35.5,1028,17.13,54.37,118,14878,22.2,6.58
7/24/2017 03:50,7.43,681,35.83,1008,16.79,56.9,140,16655,27,6.54
7/24/2017 03:51,7.69,597,30.66,1069,17.8,44.44,144,27639,25.2,6.73
7/24/2017 03:52,7.9,595,31,1101,18.35,52.64,148,17264,25.79,7.36
7/24/2017 03:53,8.49,474,23.66,1206,20.1,58.71,175,19175,27,7.83
7/24/2017 03:54,8.88,454,23.83,1335,22.25,60.17,149,30243,30.39,8.1
7/24/2017 03:55,8.85,451,23.33,1332,22.2,41.77,180,19525,29,7.96
7/24/2017 03:56,7.64,557,27.83,1124,18.73,55.44,146,16697,25.6,6.91
7/24/2017 03:57,7.74,476,23.5,1166,19.43,42,134,27070,26.39,7.14
7/24/2017 03:58,6.08,545,27.83,915,15.25,47.07,109,12876,18.2,5.43
7/24/2017 03:59,6.32,468,23.66,932,15.53,37.71,145,14836,19.2,5.67
7/24/2017 04:00,7.22,503,25.83,942,15.69,66.66,141,25763,21.79,6.1
7/24/2017 04:01,7.07,372,18.54,969,16.14,44.24,142,15540,22.6,6.45
7/24/2017 04:02,9.02,471,23.61,1195,19.91,56.79,195,21791,26.39,8.24
7/24/2017 04:03,7.22,508,25.2,1070,17.82,44.3,124,26475,28.2,6.39
7/24/2017 04:04,6.5,453,22.46,991,16.51,47.8,120,14334,25.39,5.98
7/24/2017 04:05,7.17,430,21.33,964,16.05,44.8,147,17312,24.79,6.36
7/24/2017 04:06,6.48,458,23.18,950,15.83,62.56,99,24440,20.2,5.75
7/24/2017 04:07,7.82,485,25.14,1194,19.89,48.74,128,17844,22.79,6.73
7/24/2017 04:08,8.48,619,31.54,1362,22.7,46.58,120,18451,29.39,7.87
7/24/2017 04:09,8.46,447,22.11,1241,20.68,44.47,144,29234,26.39,7.91
7/24/2017 04:10,8.13,395,19.71,1235,20.58,33.18,133,18569,28.6,7.36
7/24/2017 04:11,7.92,398,20.35,1196,19.93,47.45,115,16503,28.6,7.2
7/24/2017 04:12,9.21,429,22.21,1439,23.98,43.3,114,30929,41,8.44
7/24/2017 04:13,7.01,476,24.64,997,16.61,41.73,125,15416,23.6,6.24
7/24/2017 04:14,6.59,443,22.73,957,15.94,43.45,124,14648,24.2,5.96
7/24/2017 04:15,7.92,507,26.06,1218,20.29,49.41,109,27818,29.79,7.16
7/24/2017 04:16,9.56,568,28.93,1544,25.73,64.29,122,23340,35.79,8.86
7/24/2017 04:17,7.79,362,18.21,1061,17.68,50.45,147,18842,29.39,6.98
7/24/2017 04:18,7.13,466,24,1024,17.05,59.49,118,25447,23,6.52
7/24/2017 04:19,6.88,448,23.16,979,16.3,42.02,113,14861,22,5.98
7/24/2017 04:20,7.12,625,33.06,966,16.1,52.23,113,14609,31.39,6.41
7/24/2017 04:21,7.06,631,33.84,1004,16.73,57.24,114,25237,21.79,6.17
7/24/2017 04:22,6.44,475,24.56,942,15.69,62.2,102,13692,19.39,5.83
7/24/2017 04:23,6.69,584,30.36,932,15.53,56.88,114,13843,20,6
7/24/2017 04:24,7.81,489,25.06,1079,17.98,45.99,127,27343,22.79,7.13
7/24/2017 04:25,7.55,535,28.63,1113,18.54,48.54,137,15863,32,6.73
7/24/2017 04:26,7.78,559,29.83,1154,19.23,67.06,176,18355,27.79,6.97
7/24/2017 04:27,7.57,501,26.16,1043,17.38,46.1,168,26687,26,6.81
7/24/2017 04:28,7.06,493,25,1039,17.3,46.81,154,15697,24,6.53
7/24/2017 04:29,8.3,462,23.06,1223,20.38,58.16,187,18493,26.2,7.72
7/24/2017 04:30,8.84,456,23.16,1116,18.6,51.17,156,29604,30.6,7.91
7/24/2017 04:31,8.52,433,21.63,1227,20.45,63.5,176,21401,26,7.95
7/24/2017 04:32,8.59,405,19.76,1106,18.43,45.49,182,20679,26.2,8.05
7/24/2017 04:33,6.51,465,23.29,898,14.96,51.23,111,23765,23.2,5.79
7/24/2017 04:34,6.78,443,22.66,959,15.98,54.67,121,15120,23.39,6.19
7/24/2017 04:35,7.11,435,22.29,1098,18.29,49.1,117,14487,23.2,6.31
7/24/2017 04:36,7.93,676,35.83,1123,18.71,81.56,115,26397,30.79,6.88
7/24/2017 04:37,6.83,533,27.73,1143,19.04,60.95,88,14110,25.79,6.21
7/24/2017 04:38,7.2,466,23.89,1160,19.32,56.5,126,15068,24.79,6.41
7/24/2017 04:39,6.83,383,19.46,1037,17.28,46.11,107,24251,21,6.25
7/24/2017 04:40,6.32,463,24.76,1026,17.1,40.26,82,12352,22.79,5.49
7/24/2017 04:41,7.55,461,23.56,1218,20.29,57.46,114,16163,31,6.92
7/24/2017 04:42,7.63,439,22.16,1105,18.41,69.12,128,26651,23.39,6.96
7/24/2017 04:43,6.71,481,24.33,1062,17.7,68.09,108,13076,23.79,6.04
7/24/2017 04:44,7.18,445,22.79,1097,18.28,52.66,133,16039,22.2,6.46
7/24/2017 04:45,8.08,468,24.13,1236,20.6,45.99,120,28263,26,7.24
7/24/2017 04:46,7.73,545,28.16,1207,20.11,52.41,123,17071,24.6,6.99
7/24/2017 04:47,7.08,462,23.61,986,16.43,49.88,145,15102,22.6,6.22
7/24/2017 04:48,7.84,456,23.33,1038,17.29,62.25,152,28630,21.2,7.23
7/24/2017 04:49,7.01,579,30.26,958,15.96,53.24,132,15638,20.2,6.22
7/24/2017 04:50,7.63,611,32.54,998,16.63,43.9,141,15963,24.79,6.73
7/24/2017 04:51,6.33,442,22.58,885,14.75,54.16,109,23028,19.39,5.54
7/24/2017 04:52,7.24,455,23.79,1012,16.86,60.55,113,14313,25.2,6.49
7/24/2017 04:53,6.12,466,24.04,924,15.39,59.2,95,12216,21.2,5.55
7/24/2017 04:54,6.67,409,20.45,841,14.01,46.42,110,23734,19,6.16
7/24/2017 04:55,5.88,466,24.76,874,14.56,36.61,87,11931,20.6,5.12
7/24/2017 04:56,5.45,431,22.33,821,13.68,53.36,98,10838,18.6,4.92
7/24/2017 04:57,6.53,505,25.88,922,15.36,49.71,114,23887,20,5.78
7/24/2017 04:58,6.46,560,29.36,909,15.14,41.26,119,13205,24.2,5.84
7/24/2017 04:59,2,1195,72.15,228,3.79,37.08,18,1426,10.19,0.94
7/24/2017 05:00,12.9,3225,205,98,1.63,23.9,2,187,2.59,0.09
7/24/2017 05:01,20.73,4428,268,1367,22.78,118,734,31991,88.4,7.68
7/24/2017 05:02,19.39,3870,217,932,15.53,44.14,123,13789,19.79,4.44
7/24/2017 05:03,20.09,2907,157,913,15.21,32.5,149,26845,19.6,4.74
7/24/2017 05:04,17.78,1842,97,965,16.07,43.31,96,12850,22.39,4.45
7/24/2017 05:05,18.39,788,40.2,926,15.43,72.93,102,13020,19.2,4.47
7/24/2017 05:06,17.8,437,22.33,871,14.51,58.75,86,22709,20,3.85
7/24/2017 05:07,20.2,420,22.5,923,15.38,35.27,109,13069,22.2,4.22
7/24/2017 05:08,18.35,540,28.66,738,12.3,51.31,117,10777,20.79,3.41
7/24/2017 05:09,13.2,435,22.46,726,12.1,37.72,107,21283,17.2,3.99
7/24/2017 05:10,6.15,399,20.32,743,12.38,43.04,108,11658,23,5.3
7/24/2017 05:11,6.15,459,23.56,752,12.53,45.83,124,12255,18.39,5.41
7/24/2017 05:12,6.15,460,23.86,789,13.14,70.02,122,22705,16.6,5.45
7/24/2017 05:13,6.26,415,21.23,837,13.94,36.88,114,13208,18.39,5.55
7/24/2017 05:14,6.63,405,20.43,777,12.94,38.85,135,13646,20.79,6
7/24/2017 05:15,5.45,448,23.7,640,10.66,52.47,112,21063,15.39,4.55
